scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
4179,360.3490295410156,493.35723876953125,0.9805893301963806,363.51336669921875,412.9505615234375,0.9606775045394897,363.5263366699219,325.9125061035156,0.9477953910827637,406.44232177734375,328.30181884765625,0.8787590265274048,399.0665588378906,413.4251708984375,0.9351664781570435,394.9183044433594,493.6994934082031,0.9784370064735413,338.77874755859375,344.7109069824219,0.9908197522163391,342.0058288574219,295.4322204589844,0.9878684282302856,353.94793701171875,231.7501220703125,0.9905057549476624,426.7565002441406,233.4398956298828,0.9919147491455078,435.8825378417969,294.87017822265625,0.9837035536766052,438.73284912109375,347.0351257324219,0.9931119680404663,390.5351867675781,216.63645935058594,0.9984726905822754,390.6555480957031,162.33168029785156,0.9962680339813232
4180,360.2545471191406,493.0835876464844,0.9802358150482178,363.2912902832031,412.9505615234375,0.9587734937667847,363.1103820800781,325.8444519042969,0.9480129480361938,406.6197814941406,328.0948791503906,0.8804197907447815,398.9605407714844,413.46527099609375,0.9376154541969299,394.8702697753906,493.6994934082031,0.9779623746871948,338.77874755859375,344.7109069824219,0.9921988248825073,342.20355224609375,295.4322204589844,0.988810658454895,353.6075134277344,231.7501220703125,0.990400493144989,426.430908203125,233.42994689941406,0.9926851391792297,435.8124694824219,294.7508544921875,0.9842051267623901,438.5096740722656,346.3532409667969,0.9922935962677002,390.2563781738281,217.13433837890625,0.9983867406845093,390.4997863769531,162.33168029785156,0.9962440729141235
4181,360.3916015625,493.0835876464844,0.9813522100448608,363.2912902832031,413.3692932128906,0.9580655097961426,362.6752624511719,325.3102111816406,0.9481918811798096,406.6197814941406,326.16644287109375,0.880745530128479,398.7975769042969,413.927978515625,0.9316805601119995,394.8702697753906,493.7702331542969,0.9802446961402893,338.77874755859375,344.62786865234375,0.9925293922424316,342.2231140136719,295.5518798828125,0.9875675439834595,353.2546691894531,232.01962280273438,0.9912027716636658,426.2966613769531,233.42994689941406,0.9920176267623901,435.1920471191406,294.7508544921875,0.983971357345581,437.5530700683594,345.2811584472656,0.9933176040649414,389.8747863769531,217.14442443847656,0.9984151124954224,389.9068908691406,162.33168029785156,0.9967756867408752
4182,360.2545471191406,493.1166076660156,0.9809911251068115,363.2912902832031,413.4772033691406,0.9545116424560547,362.4056091308594,325.19573974609375,0.9452866911888123,406.8002014160156,326.02593994140625,0.8874362707138062,398.6386413574219,414.1314697265625,0.9214722514152527,394.7207946777344,493.7702331542969,0.9797710180282593,339.0513610839844,343.50213623046875,0.9906681180000305,342.3498840332031,295.5518798828125,0.9897528886795044,352.9438781738281,232.16162109375,0.9911233186721802,425.99029541015625,233.40640258789062,0.991811990737915,434.6807556152344,294.7508544921875,0.985074520111084,437.1879577636719,345.0064392089844,0.9910619258880615,389.6689758300781,217.1791229248047,0.9984411001205444,389.9015197753906,162.2222900390625,0.9966909289360046
4183,360.2545471191406,493.0380859375,0.9814056754112244,363.2912902832031,414.0456848144531,0.9491495490074158,362.1366271972656,325.18707275390625,0.9382505416870117,406.8002014160156,325.9920349121094,0.8852834701538086,398.6386413574219,415.0356140136719,0.9223606586456299,394.7207946777344,493.7702331542969,0.9784616231918335,339.8565368652344,343.50213623046875,0.9889887571334839,342.3841552734375,295.5518798828125,0.9895613193511963,352.37139892578125,232.1862335205078,0.9917209148406982,425.8262939453125,233.40640258789062,0.9922497272491455,434.1820068359375,294.7508544921875,0.982675313949585,436.69683837890625,345.00439453125,0.9933314323425293,389.33941650390625,217.2140655517578,0.9985973834991455,389.5171203613281,162.2222900390625,0.9968045353889465
4184,360.43524169921875,493.0002746582031,0.9825242757797241,363.2912902832031,414.0456848144531,0.9548479914665222,362.1366271972656,325.1636047363281,0.9411629438400269,406.8002014160156,325.70880126953125,0.8989708423614502,398.6531066894531,415.0356140136719,0.9270976781845093,394.5813293457031,493.7702331542969,0.9804854989051819,340.0069274902344,343.50213623046875,0.9902076721191406,342.3841552734375,295.5518798828125,0.9904041290283203,352.2962951660156,232.1862335205078,0.9918431043624878,425.6468200683594,233.40640258789062,0.9915138483047485,433.36651611328125,294.6887512207031,0.9832323789596558,435.5769348144531,344.5758972167969,0.9931641221046448,388.92364501953125,217.40692138671875,0.998691201210022,389.02490234375,162.2222900390625,0.9970266222953796
4185,360.43524169921875,493.0002746582031,0.9811954498291016,363.24505615234375,414.0456848144531,0.9538266658782959,362.050048828125,324.4552307128906,0.9434176683425903,406.85107421875,325.69500732421875,0.8981965184211731,398.6386413574219,415.0356140136719,0.9296225309371948,394.5813293457031,493.3879089355469,0.9780502319335938,341.5393371582031,345.4970397949219,0.9924434423446655,342.3841552734375,295.681396484375,0.9881314039230347,351.9687194824219,232.21945190429688,0.9910886287689209,425.45880126953125,233.46636962890625,0.9910649061203003,433.0938415527344,294.64874267578125,0.9838000535964966,434.5948486328125,344.5758972167969,0.991888165473938,388.8114013671875,217.40692138671875,0.9984089136123657,388.6664123535156,162.3796844482422,0.9962514042854309
4186,360.4731750488281,492.4437561035156,0.97923743724823,362.82513427734375,413.2950134277344,0.9555864334106445,361.94525146484375,324.0049743652344,0.9462842345237732,406.91351318359375,324.8178405761719,0.9035336375236511,398.6531066894531,414.7795715332031,0.9276258945465088,394.6998596191406,493.3879089355469,0.976972758769989,341.5393371582031,345.8263244628906,0.9899186491966248,342.13995361328125,295.69091796875,0.9875020384788513,351.786376953125,232.21945190429688,0.9901870489120483,425.1064147949219,233.40640258789062,0.9909234046936035,432.1692199707031,294.5009460449219,0.976863443851471,433.6685791015625,344.5758972167969,0.9909627437591553,388.6812744140625,217.40692138671875,0.9984966516494751,388.6147766113281,162.51339721679688,0.996583878993988
4187,360.4731750488281,492.4437561035156,0.9803847074508667,362.57623291015625,413.05120849609375,0.951795756816864,361.79010009765625,323.4258117675781,0.944821834564209,406.91351318359375,324.0565185546875,0.9046170711517334,398.6531066894531,414.7795715332031,0.9141479134559631,394.6998596191406,493.24920654296875,0.978495717048645,341.5393371582031,345.8263244628906,0.9890705943107605,342.0293273925781,295.93243408203125,0.9882814288139343,351.471923828125,232.06210327148438,0.9899499416351318,425.00433349609375,233.32839965820312,0.9917324781417847,432.103759765625,294.336181640625,0.9778693914413452,432.40087890625,344.5758972167969,0.9890919923782349,388.4928283691406,217.293212890625,0.9985724687576294,388.47052001953125,162.636962890625,0.996472954750061
4188,360.2066650390625,492.4437561035156,0.9825654029846191,362.1973876953125,413.05120849609375,0.9529441595077515,361.79010009765625,323.4258117675781,0.941504955291748,406.91351318359375,324.0565185546875,0.9095712304115295,398.4809875488281,414.7795715332031,0.9119511842727661,394.65679931640625,493.3879089355469,0.980880856513977,341.3057556152344,345.4970397949219,0.9920852780342102,341.8021545410156,295.69091796875,0.9882915019989014,351.2825927734375,232.06210327148438,0.9881365299224854,424.7752685546875,233.46636962890625,0.9894677400588989,431.5628662109375,294.464599609375,0.9795407056808472,432.1654357910156,344.7556457519531,0.9871621131896973,388.205810546875,217.17825317382812,0.9985895156860352,387.79620361328125,162.53591918945312,0.9961531162261963
4189,360.2066650390625,492.912353515625,0.9805237054824829,362.18963623046875,413.05120849609375,0.9563669562339783,361.3284912109375,323.279541015625,0.9363139271736145,406.796142578125,324.313720703125,0.9069861173629761,398.46148681640625,416.7572021484375,0.9133777022361755,394.65679931640625,493.4287109375,0.978924036026001,340.8951721191406,344.96844482421875,0.9909818172454834,341.5849914550781,295.681396484375,0.9854307174682617,351.1978759765625,232.06301879882812,0.9870003461837769,424.6474609375,233.6009521484375,0.9899662733078003,431.1246643066406,294.464599609375,0.9840245842933655,430.8397216796875,344.7556457519531,0.9849519729614258,388.015625,217.15138244628906,0.9983644485473633,387.28363037109375,162.51339721679688,0.9960964322090149
4190,360.2066650390625,492.912353515625,0.980462908744812,361.9945373535156,413.05120849609375,0.9458659887313843,360.9447326660156,323.279541015625,0.9334076642990112,406.4888610839844,324.313720703125,0.9080019593238831,398.28485107421875,417.14459228515625,0.9206892251968384,394.55145263671875,493.4601745605469,0.9804871082305908,339.8986511230469,343.98614501953125,0.9909392595291138,341.4936218261719,295.4696044921875,0.9867660999298096,351.0214538574219,232.06301879882812,0.9867922067642212,424.6260070800781,233.6009521484375,0.9911537170410156,430.3606872558594,294.3378601074219,0.9847099781036377,429.5372619628906,344.7556457519531,0.9891400337219238,387.8318786621094,217.1052703857422,0.9985361695289612,387.13372802734375,162.51339721679688,0.9964863061904907
4191,360.17388916015625,492.912353515625,0.9810745716094971,361.93853759765625,413.1859436035156,0.9525803327560425,360.7493896484375,323.9720153808594,0.932213306427002,406.46722412109375,324.4261779785156,0.9102826118469238,398.1865539550781,417.14459228515625,0.9093131422996521,394.521484375,493.4287109375,0.9809246063232422,339.50775146484375,343.8638000488281,0.9918287992477417,340.9012145996094,294.9640197753906,0.9900518655776978,350.9659118652344,232.109375,0.9903848171234131,424.27630615234375,233.6009521484375,0.9913867712020874,430.3606872558594,294.3378601074219,0.9844499826431274,429.2962646484375,344.0166931152344,0.9868577718734741,387.5688781738281,217.1052703857422,0.9986575841903687,386.42510986328125,162.45289611816406,0.9961349964141846
4192,360.17388916015625,492.91754150390625,0.9810956716537476,361.78961181640625,413.2052307128906,0.9478006958961487,360.57989501953125,324.1003723144531,0.9264086484909058,406.4177551269531,324.69378662109375,0.9118072986602783,397.88714599609375,417.14459228515625,0.9230504035949707,394.3880920410156,493.9492492675781,0.9793590903282166,339.2037048339844,343.8638000488281,0.9904265403747559,340.36895751953125,294.9640197753906,0.9885175228118896,350.9076232910156,232.27891540527344,0.9890623688697815,424.0188293457031,233.6009521484375,0.990376353263855,430.1435241699219,294.464599609375,0.985903263092041,428.6878662109375,344.0166931152344,0.987069845199585,387.54827880859375,216.98666381835938,0.9985257387161255,386.3689880371094,162.3094024658203,0.995680570602417
4193,360.2041931152344,492.63531494140625,0.9816487431526184,361.556396484375,413.1859436035156,0.9506593942642212,360.4483337402344,324.1003723144531,0.9255545139312744,406.29083251953125,324.69378662109375,0.9053796529769897,397.5213317871094,417.13604736328125,0.9138089418411255,394.3880920410156,493.9492492675781,0.9814144372940063,339.05596923828125,343.8638000488281,0.9916177988052368,340.25067138671875,294.9640197753906,0.9886480569839478,350.5,232.30113220214844,0.991600513458252,423.4403076171875,233.47425842285156,0.9913615584373474,430.12353515625,294.3378601074219,0.9887805581092834,428.3995666503906,343.9638366699219,0.986680805683136,387.2662048339844,216.96397399902344,0.998557448387146,386.2279968261719,162.15322875976562,0.9954710006713867
4194,360.17388916015625,492.6248474121094,0.9818042516708374,361.54498291015625,413.1859436035156,0.9499961137771606,360.4483337402344,324.2861633300781,0.9308934211730957,406.14410400390625,324.69378662109375,0.9118964076042175,397.4147644042969,416.7413330078125,0.9207123517990112,394.3880920410156,493.9492492675781,0.9808527231216431,338.8315734863281,345.720703125,0.9921334981918335,340.0928955078125,294.9640197753906,0.987295925617218,350.29071044921875,232.336669921875,0.9911785125732422,423.03216552734375,233.4087371826172,0.9911960363388062,429.98834228515625,293.9090881347656,0.987191379070282,428.00048828125,344.0166931152344,0.9885827898979187,386.8524169921875,216.96397399902344,0.9984543323516846,386.1021423339844,162.3094024658203,0.9959985017776489
4195,360.0721435546875,492.63531494140625,0.9819501638412476,361.3927001953125,413.1859436035156,0.9545274972915649,360.4378662109375,324.35296630859375,0.9321033954620361,405.9697265625,324.69378662109375,0.9094803333282471,397.2127685546875,416.7413330078125,0.9192917346954346,394.3639221191406,493.9492492675781,0.9814605712890625,337.78607177734375,346.4866027832031,0.9918138980865479,339.82757568359375,294.9640197753906,0.9858578443527222,350.2226867675781,232.336669921875,0.9918861985206604,422.7503356933594,233.40380859375,0.9916422963142395,429.98675537109375,293.67034912109375,0.9879357814788818,427.97747802734375,344.0166931152344,0.9858646988868713,386.5667724609375,216.98666381835938,0.9985414147377014,385.19317626953125,162.3094024658203,0.9952021837234497
4196,360.2041931152344,492.63531494140625,0.9827295541763306,361.01922607421875,412.8719177246094,0.9543023705482483,360.40692138671875,324.35296630859375,0.9335117340087891,405.8761291503906,324.69378662109375,0.9089272618293762,397.2127685546875,416.7413330078125,0.9275541305541992,394.349853515625,494.2232360839844,0.9787032604217529,337.4037780761719,346.98138427734375,0.9907852411270142,339.34344482421875,294.7035217285156,0.9887235164642334,350.148193359375,232.336669921875,0.9918486475944519,422.51483154296875,233.0547637939453,0.9914382696151733,429.9665222167969,293.9090881347656,0.9894640445709229,427.97747802734375,344.18548583984375,0.9893736839294434,386.34283447265625,216.99131774902344,0.9983118772506714,385.17364501953125,162.3094024658203,0.9953129291534424
4197,360.2383117675781,492.57965087890625,0.980674147605896,360.5111083984375,412.8719177246094,0.9555830955505371,360.2087707519531,324.2861633300781,0.9255498647689819,405.4842224121094,324.5722351074219,0.905886173248291,397.1897888183594,416.92547607421875,0.9244568943977356,394.29827880859375,494.23388671875,0.977421224117279,337.2756652832031,347.39056396484375,0.9900585412979126,339.30218505859375,294.7035217285156,0.9879055023193359,349.9173583984375,232.36431884765625,0.9926625490188599,421.88153076171875,232.96359252929688,0.9915449619293213,429.9665222167969,293.9090881347656,0.9893772602081299,427.97747802734375,344.18548583984375,0.9852464199066162,386.1851806640625,216.99131774902344,0.9982811212539673,384.9136657714844,162.34889221191406,0.994756817817688
4198,360.0721435546875,492.5673828125,0.9828664660453796,360.5111083984375,413.268798828125,0.9550057649612427,359.6753845214844,323.937255859375,0.931604266166687,405.2596435546875,324.5722351074219,0.909917950630188,397.1897888183594,417.3871154785156,0.9254446029663086,394.29827880859375,494.30450439453125,0.9811360239982605,336.5306091308594,347.60968017578125,0.991366982460022,339.0272521972656,294.7035217285156,0.9883028268814087,349.72265625,232.36431884765625,0.9929534196853638,421.7857666015625,232.76319885253906,0.9919571280479431,429.7784729003906,293.91375732421875,0.9878038167953491,428.0768737792969,344.2429504394531,0.9877463579177856,385.8531494140625,217.05758666992188,0.9982427358627319,384.6518249511719,162.45693969726562,0.9939522743225098
4199,359.933837890625,492.5673828125,0.9838343262672424,360.5301818847656,413.5979309082031,0.950724720954895,359.10968017578125,323.937255859375,0.9324259757995605,404.9461975097656,324.6773681640625,0.9024004936218262,396.701416015625,417.3871154785156,0.9383650422096252,394.2550964355469,494.50286865234375,0.9815164804458618,335.7084655761719,348.8125305175781,0.9894095063209534,338.48724365234375,295.0768127441406,0.9862202405929565,349.43536376953125,232.36825561523438,0.992210865020752,421.6593933105469,232.76319885253906,0.9921274185180664,429.7784729003906,293.91375732421875,0.987345814704895,428.2169494628906,344.67926025390625,0.9864311218261719,385.475341796875,217.05758666992188,0.9978485107421875,384.4504699707031,162.6474609375,0.9934147596359253
4200,360.11114501953125,492.5673828125,0.9830715656280518,360.5224914550781,413.60797119140625,0.9597802758216858,358.6148986816406,323.937255859375,0.9392789006233215,404.6819152832031,324.6773681640625,0.9089220762252808,396.376220703125,417.2332458496094,0.9366703033447266,394.2356872558594,494.5105285644531,0.9788339138031006,334.862548828125,348.8125305175781,0.9874254465103149,337.8848876953125,295.1902770996094,0.9801371693611145,349.2142028808594,232.45826721191406,0.9925713539123535,421.3712158203125,232.95993041992188,0.991297721862793,429.6778869628906,294.02203369140625,0.9850972890853882,428.4827575683594,344.8856506347656,0.990222692489624,384.9534912109375,217.2680206298828,0.9979084730148315,383.80743408203125,162.98046875,0.9922761917114258
4201,359.9033508300781,492.5673828125,0.9835433959960938,360.52899169921875,413.60797119140625,0.9565145969390869,358.576904296875,324.1993103027344,0.9359486103057861,404.2734069824219,324.6773681640625,0.8993907570838928,396.2135314941406,417.2332458496094,0.9396900534629822,394.2356872558594,494.5493469238281,0.9828889966011047,334.2438659667969,348.8125305175781,0.9874482154846191,337.7746887207031,295.1902770996094,0.9836074113845825,349.1925048828125,232.45826721191406,0.9931117296218872,421.2218933105469,232.95993041992188,0.9925844669342041,429.45758056640625,294.59039306640625,0.9882145524024963,428.7692565917969,344.9474182128906,0.9901303648948669,384.8626403808594,217.48516845703125,0.9980883598327637,383.6913757324219,162.98046875,0.9925104379653931
